id,address,scenario_group,risk_score,insurance_readiness_score,confidence_score,key_drivers,missing_data_flags,notes
ex_001,"123 Forest Edge Dr, Boulder, CO",forest_edge,,,0.00,"We found some relevant signals, but not enough verified inputs to compute a reliable score.",assessment_status:insufficient_data; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; readiness_unavailable; very_low_confidence; wildfire_risk_unavailable,Benchmark fixture row (not ground truth).
ex_002,"88 Canyon Ridge Ln, Santa Fe, NM",hillside,,,0.00,"We found some relevant signals, but not enough verified inputs to compute a reliable score.",assessment_status:insufficient_data; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; readiness_unavailable; very_low_confidence; wildfire_risk_unavailable,"Benchmark fixture row (not ground truth). ignored_optional_keys=deck_attachment,slope_context"
ex_003,"450 Pine Hollow Rd, Missoula, MT",forest_edge,10.00,57.70,34.00,limited defensible space within 30 feet | Slope and terrain can amplify fire behavior | High ember exposure potential,assessment_status:partially_scored; low_confidence_flags_present,Benchmark fixture row (not ground truth). ignored_optional_keys=canopy_cover
ex_004,"22 Meadow Park Ct, Fort Collins, CO",suburban_low_fuel,0.00,96.00,0.00,This estimate is not precise enough to compare adjacent homes. | Home hardening gaps increase vulnerability | Slope and terrain can amplify fire behavior,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth).
ex_005,"14 Aspen View Way, Golden, CO",hillside,0.40,,0.00,This estimate is not precise enough to compare adjacent homes. | Slope and terrain can amplify fire behavior | Nearby fuels can carry fire toward the home,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; readiness_unavailable; very_low_confidence,"Benchmark fixture row (not ground truth). ignored_optional_keys=near_structure_vegetation,slope_context"
ex_006,"300 Regional Hazard Blvd, Redding, CA",high_regional_hazard,0.40,57.70,0.00,This estimate is not precise enough to compare adjacent homes. | Slope and terrain can amplify fire behavior | Nearby fuels can carry fire toward the home,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth). ignored_optional_keys=regional_hazard_hint
ex_007,"77 Dry Creek Loop, Colorado Springs, CO",high_regional_hazard,1.80,69.70,0.00,This estimate is not precise enough to compare adjacent homes. | Home hardening gaps increase vulnerability | Slope and terrain can amplify fire behavior,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth). ignored_optional_keys=regional_hazard_hint
ex_008,"9 Parcel Unknown Rd, Durango, CO",missing_geometry,0.40,,0.00,This estimate is not precise enough to compare adjacent homes. | Slope and terrain can amplify fire behavior | Nearby fuels can carry fire toward the home,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; readiness_unavailable; scenario:missing_geometry; very_low_confidence,Benchmark fixture row (not ground truth). ignored_optional_keys=geometry_status
ex_009,"501 Oak Terrace, Lakewood, CO",suburban_low_fuel,0.00,76.70,0.00,This estimate is not precise enough to compare adjacent homes. | Slope and terrain can amplify fire behavior | Nearby fuels can carry fire toward the home,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth).
ex_010,"120 Ember Ridge, Bend, OR",mitigation_improved,6.60,39.70,0.00,This estimate is not precise enough to compare adjacent homes. | Home hardening gaps increase vulnerability | Slope and terrain can amplify fire behavior,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth). ignored_optional_keys=comparison_pair
ex_011,"120 Ember Ridge, Bend, OR",mitigation_improved,0.00,96.00,0.00,This estimate is not precise enough to compare adjacent homes. | Home hardening gaps increase vulnerability | Slope and terrain can amplify fire behavior,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth). ignored_optional_keys=comparison_pair
ex_012,"42 Juniper Trace, Prescott, AZ",forest_edge,0.40,,0.00,This estimate is not precise enough to compare adjacent homes. | Slope and terrain can amplify fire behavior | Nearby fuels can carry fire toward the home,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; readiness_unavailable; very_low_confidence,"Benchmark fixture row (not ground truth). ignored_optional_keys=deck_attachment,near_structure_vegetation"
ex_013,"310 Valley Green, Longmont, CO",suburban_low_fuel,0.00,96.00,0.00,This estimate is not precise enough to compare adjacent homes. | Home hardening gaps increase vulnerability | Slope and terrain can amplify fire behavior,assessment_status:partially_scored; fallback_heavy; low_confidence_flags_present; missing_geometry; missing_inputs_present; prepared_region_unavailable; very_low_confidence,Benchmark fixture row (not ground truth).
