id,address,city,state,latitude,longitude,scenario_group,expected_relative_risk_notes,optional_inputs_json
ex_001,"123 Forest Edge Dr",Boulder,CO,40.0150,-105.2705,forest_edge,"Example only (not ground truth): likely higher than suburban_low_fuel due to wildland interface proximity.","{""roof_type"": ""wood_shake"", ""defensible_space"": ""lt5"", ""vent_type"": ""unenclosed""}"
ex_002,"88 Canyon Ridge Ln",Santa Fe,NM,35.6870,-105.9378,hillside,"Example only (not ground truth): hillside exposure may elevate risk versus flat suburban comparables.","{""slope_context"": ""steep"", ""deck_attachment"": ""combustible""}"
ex_003,"450 Pine Hollow Rd",Missoula,MT,46.8721,-113.9940,forest_edge,"Example only (not ground truth): tree canopy and near-structure fuels may increase screening risk.","{""canopy_cover"": ""high"", ""defensible_space"": ""10_30""}"
ex_004,"22 Meadow Park Ct",Fort Collins,CO,40.5853,-105.0844,suburban_low_fuel,"Example only (not ground truth): expected lower relative risk in managed suburban fuel context.","{""roof_type"": ""class_a_asphalt_composition"", ""defensible_space"": ""30_100"", ""vent_type"": ""ember_resistant""}"
ex_005,"14 Aspen View Way",Golden,CO,39.7555,-105.2211,hillside,"Example only (not ground truth): topography + vegetation may place this above low-fuel suburban examples.","{""slope_context"": ""moderate"", ""near_structure_vegetation"": ""dense""}"
ex_006,"300 Regional Hazard Blvd",Redding,CA,40.5865,-122.3917,high_regional_hazard,"Example only (not ground truth): high regional hazard context should screen above low-hazard examples.","{""regional_hazard_hint"": ""high"", ""defensible_space"": ""10_30""}"
ex_007,"77 Dry Creek Loop",Colorado Springs,CO,38.8339,-104.8214,high_regional_hazard,"Example only (not ground truth): broader hazard signals may dominate when local mitigation is mixed.","{""regional_hazard_hint"": ""high"", ""roof_type"": ""class_a_tile""}"
ex_008,"9 Parcel Unknown Rd",Durango,CO,37.2753,-107.8801,missing_geometry,"Example only (not ground truth): missing footprint/parcel geometry may reduce specificity and confidence.","{""geometry_status"": ""missing"", ""home_details_provided"": false}"
ex_009,"501 Oak Terrace",Lakewood,CO,39.7047,-105.0814,suburban_low_fuel,"Example only (not ground truth): maintained defensible space likely lowers relative screening risk.","{""defensible_space"": ""30_100"", ""siding_type"": ""stucco""}"
ex_010,"120 Ember Ridge",Bend,OR,44.0582,-121.3153,mitigation_improved,"Example only (not ground truth): baseline row for mitigation comparison pair.","{""comparison_pair"": ""pair_a"", ""defensible_space"": ""lt5"", ""roof_type"": ""wood_shake""}"
ex_011,"120 Ember Ridge",Bend,OR,44.0582,-121.3153,mitigation_improved,"Example only (not ground truth): improved-input variant should screen lower than baseline pair_a.","{""comparison_pair"": ""pair_a"", ""defensible_space"": ""30_100"", ""roof_type"": ""class_a_metal"", ""vent_type"": ""ember_resistant""}"
ex_012,"42 Juniper Trace",Prescott,AZ,34.5400,-112.4685,forest_edge,"Example only (not ground truth): WUI + near-structure vegetation may elevate relative risk.","{""near_structure_vegetation"": ""moderate"", ""deck_attachment"": ""noncombustible""}"
ex_013,"310 Valley Green",Longmont,CO,40.1672,-105.1019,suburban_low_fuel,"Example only (not ground truth): lower fuel loading and hardened features may reduce relative risk.","{""roof_type"": ""class_a_asphalt_composition"", ""vent_type"": ""ember_resistant"", ""defensible_space"": ""30_100""}"
